# idx_agent opinion[...]
    0, 0.9614138637342438, 0.044554683389757696
    1, 0.9084176453306556, 0.015813166022685163
    2, -0.21700613357455523, 0.015863953902810535
    3, 0.630465839806033, 0.01237252823092848
    4, -0.8425179931975826, 0.01239324350501082
    5, -0.03952188439252602, 0.054107069348712365
    6, -0.19188881148862313, 0.011511633414860774
    7, -0.8199361547515942, 0.03507298924862392
    8, 0.12462362286742201, 0.012526025648738247
    9, 0.3040679940746245, 0.026277053380599255
   10, -0.16889484735394478, 0.01176278546912406
   11, -0.10211906631499557, 0.15116042568137067
   12, -0.9631357216289809, 0.026265193907606284
   13, -0.7738107444509987, 0.017760742881670438
   14, -0.17446428179031892, 0.023331318125041526
   15, -0.1141026277921694, 0.055202823285765895
   16, -0.7665886002314222, 0.01590049024842696
   17, -0.1778658138944631, 0.011510633697527233
   18, 0.17584217429867444, 0.014827707340219999
   19, -0.5453947839382822, 0.013137506006792608
   20, -0.6771204136028186, 0.13850210396805873
   21, 0.8205913516172414, 0.022371778648458497
   22, -0.4307902184437856, 0.014249785467698667
   23, -0.3336994097233331, 0.0110186078492611
   24, -0.005557960042855581, 0.04493249067145017
   25, -0.9534048297832243, 0.013513363090957206
   26, -0.742648414574125, 0.010286508314277553
   27, 0.261207702850198, 0.019259989941938244
   28, -0.5485723905993439, 0.010371211511904352
   29, -0.7714915706741015, 0.018007097612785995
   30, -0.512863217903057, 0.19666446361469828
   31, 0.5661367618168878, 0.010873738580364172
   32, -0.19961602452147031, 0.016031953919045244
   33, -0.09179019029130342, 0.012085395960645586
   34, 0.1648516373904334, 0.15837218633899544
   35, 0.9645688186535157, 0.015767788688387154
   36, 0.03605871962615148, 0.023281412501554816
   37, 0.7541065317132667, 0.10542250206970431
   38, 0.8755148477689789, 0.01571945039323115
   39, 0.9306669771610627, 0.01561577418907209
   40, 0.47670256551491286, 0.027054600899536298
   41, -0.8110218242164386, 0.011885518273325768
   42, -0.9467728058463242, 0.021962148112898778
   43, 0.613179523720895, 0.013440415377940024
   44, 0.18086271538250664, 0.012361396399242183
   45, -0.549960220280493, 0.18494204372827333
   46, -0.6089061178404173, 0.03405665073853484
   47, -0.810223861789815, 0.028611725320909224
   48, -0.3848175499093307, 0.017348642295355196
   49, 0.020000333649249136, 0.02108727916294985
   50, -0.18085465237115184, 0.02501853001075174
   51, -0.5473736762947583, 0.023177558070899107
   52, 0.30001435016122757, 0.10726422872308522
   53, -0.5937427273519842, 0.021663497562179678
   54, -0.18812487750331408, 0.02840683164132942
   55, -0.2731061307747592, 0.011514959484314358
   56, 0.3486486126890471, 0.03072973672530472
   57, -0.5571499392578445, 0.025008010490092925
   58, 0.6623278578132987, 0.031101863266386396
