# idx_agent opinion[...]
    0, 1.2174777356235489, 0.044554683389757696
    1, 2.3708719028527145, 0.015813166022685163
    2, -0.43684173457319675, 0.015863953902810535
    3, 0.7512093711838157, 0.01237252823092848
    4, -1.6991149044119505, 0.01239324350501082
    5, -0.43783445786870023, 0.054107069348712365
    6, -0.4435530863177044, 0.011511633414860774
    7, -1.2701570003763052, 0.03507298924862392
    8, 0.19811234534467023, 0.012526025648738247
    9, 0.46565520668137594, 0.026277053380599255
   10, -0.3400712788197706, 0.01176278546912406
   11, -1.278641364367819, 0.15116042568137067
   12, -1.7450880670684608, 0.026265193907606284
   13, -0.8825327405334219, 0.017760742881670438
   14, -0.4423564598230551, 0.023331318125041526
   15, -0.2902115575314478, 0.055202823285765895
   16, -0.9299190988366102, 0.01590049024842696
   17, -0.3223674428259584, 0.011510633697527233
   18, 0.31817198252221834, 0.014827707340219999
   19, -0.7326254608855698, 0.013137506006792608
   20, -3.389920956665617, 0.13850210396805873
   21, 1.286212699094269, 0.022371778648458497
   22, -0.891700794623004, 0.014249785467698667
   23, -0.7101095090731702, 0.0110186078492611
   24, -0.0465413673608066, 0.04493249067145017
   25, -0.9886038930555752, 0.013513363090957206
   26, -0.8551168118060907, 0.010286508314277553
   27, 0.7810354307242118, 0.019259989941938244
   28, -0.7353382699853183, 0.010371211511904352
   29, -1.0572703853699528, 0.018007097612785995
   30, -1.9133945473614569, 0.19666446361469828
   31, 1.4317354800978022, 0.010873738580364172
   32, -0.3513359712056746, 0.016031953919045244
   33, -0.23275249717813803, 0.012085395960645586
   34, 1.2749061320698467, 0.15837218633899544
   35, 0.8013628506558159, 0.015767788688387154
   36, 0.10215178217386849, 0.023281412501554816
   37, 1.2817302416703589, 0.10542250206970431
   38, 1.603770283464403, 0.01571945039323115
   39, 0.7203267754319868, 0.01561577418907209
   40, 0.5170691208720989, 0.027054600899536298
   41, -1.056047661999369, 0.011885518273325768
   42, -0.8588410399633796, 0.021962148112898778
   43, 0.7175819379197146, 0.013440415377940024
   44, 0.345571637841726, 0.012361396399242183
   45, -2.3025613399773674, 0.18494204372827333
   46, -0.9824315281995871, 0.03405665073853484
   47, -0.9582245419038987, 0.028611725320909224
   48, -0.6836243915064133, 0.017348642295355196
   49, -0.006152710788189037, 0.02108727916294985
   50, -0.7039416586383405, 0.02501853001075174
   51, -1.1576088108423135, 0.023177558070899107
   52, 1.5788002955014198, 0.10726422872308522
   53, -0.8871799635931581, 0.021663497562179678
   54, -0.40901509210929793, 0.02840683164132942
   55, -0.7710961100392031, 0.011514959484314358
   56, 0.6219673222140264, 0.03072973672530472
   57, -0.856268457455087, 0.025008010490092925
   58, 0.9306945965863868, 0.031101863266386396
   59, -2.0684271143879327, 0.021894392132090393
   60, 0.42829217898082284, 0.012882425635250692
   61, 1.1524579336085892, 0.028912774788742563
   62, 0.26063947678229116, 0.024502868921676985
   63, 0.7185417594279802, 0.012564988098911802
   64, -0.899409438183245, 0.010142770755142574
   65, -0.06504825257411329, 0.010528747800042794
   66, -0.3455326464180161, 0.025463651991460584
   67, -1.9723043967985523, 0.012215518305609843
   68, 0.8073789884194318, 0.011418200949219772
   69, -0.7118369924245106, 0.011980899842752454
   70, 0.769245423307325, 0.010457391432357471
   71, -1.0573192059231402, 0.010602221683040943
   72, -0.8963984101233042, 0.04491674224007111
   73, -0.31207001018237696, 0.010449557343674764
   74, 0.7006212188967158, 0.012256313983628987
   75, 0.3754667186458461, 0.010696586195629066
   76, -0.9598792917970396, 0.010686169982368113
   77, -0.5894492822668779, 0.01605015417608408
   78, -0.8563548060630713, 0.07528947322978971
   79, 0.6514075900275386, 0.01761070901007687
   80, 0.28702770831463076, 0.01273544978145262
   81, -0.4320853341337525, 0.033872506334115676
   82, 2.082286492024083, 0.03124118385712475
   83, -0.8785949601482232, 0.016717025207741182
   84, -1.127705999715244, 0.022546946529770275
   85, -0.8700389981022595, 0.016496019805683722
   86, -0.41929466688772216, 0.015003227833288143
   87, -1.34994859547829, 0.03526224842707308
   88, 2.5441943979292394, 0.1026742160357935
   89, -0.7079188311988845, 0.010281546753892187
   90, -0.8742652564085783, 0.014375964396467893
   91, 0.9970790837034352, 0.05025803389933167
   92, -1.0936417500898856, 0.026876444920975545
   93, 1.1206381079735148, 0.022083429805144862
   94, 1.5650525311177572, 0.11869100206051435
   95, -2.476733172019329, 0.0747368393710419
   96, -1.0626994198730715, 0.014429471584323183
   97, -1.7655845894204143, 0.026670687498139434
   98, 0.3193864714017952, 0.012972913047101128
   99, 1.0001678271643595, 0.06763194057667911
  100, -0.28995722885690234, 0.016194053745308478
  101, 0.7183438403040903, 0.02722094716638233
  102, -0.8818696347062117, 0.017234072980545655
  103, 0.9225450450713735, 0.016993406623277054
  104, 0.15651687638710454, 0.011637878830547312
  105, -0.8868441055599499, 0.010144725391306649
  106, 0.17822623529918066, 0.013875462255981281
  107, -0.9148022726241485, 0.012611283063441333
  108, -0.7231921996319535, 0.015684089878501485
  109, 1.4789531701996466, 0.010580982665197336
