# idx_agent opinion[...]
    0, 2.3006414254564023, 0.044554683389757696
    1, 0.8303484278191646, 0.015813166022685163
    2, -0.8715219952769224, 0.015863953902810535
    3, 0.4420718261748073, 0.01237252823092848
    4, -0.5794782166611476, 0.01239324350501082
    5, -1.6139374109788818, 0.054107069348712365
    6, -0.4805107442152127, 0.011511633414860774
    7, -0.9420664372337118, 0.03507298924862392
    8, 0.7202645746795272, 0.012526025648738247
    9, 0.6602400802493967, 0.026277053380599255
   10, -0.634578782791118, 0.01176278546912406
   11, -6.691978027858215, 0.15116042568137067
   12, -1.4308273155125768, 0.026265193907606284
   13, -1.1675225263544058, 0.017760742881670438
   14, -0.7919339891042257, 0.023331318125041526
   15, -2.3912825105640505, 0.055202823285765895
   16, -0.8676567248746199, 0.01590049024842696
   17, -0.890870511629373, 0.011510633697527233
   18, 0.7058809025388211, 0.014827707340219999
   19, -0.8995693675797962, 0.013137506006792608
   20, -6.002244524128012, 0.13850210396805873
   21, 0.6149947885094852, 0.022371778648458497
   22, -1.4056186718323627, 0.014249785467698667
   23, -0.7807102781515477, 0.0110186078492611
   24, -2.0114646406926373, 0.04493249067145017
   25, -0.5696751260672258, 0.013513363090957206
   26, -0.45936211567107377, 0.010286508314277553
   27, 0.7692734410496933, 0.019259989941938244
   28, -0.7887646400842186, 0.010371211511904352
   29, -0.8022935271352429, 0.018007097612785995
   30, -7.72391901462878, 0.19666446361469828
   31, 0.5604195870751897, 0.010873738580364172
   32, -1.2716061050642873, 0.016031953919045244
   33, -0.531063919484724, 0.012085395960645586
   34, 5.043081359307824, 0.15837218633899544
   35, 0.698080869985531, 0.015767788688387154
   36, 0.8854168095164345, 0.023281412501554816
   37, 5.039862585727559, 0.10542250206970431
   38, 0.45114093162761143, 0.01571945039323115
   39, 0.6247063584394044, 0.01561577418907209
   40, 1.3277106322718928, 0.027054600899536298
   41, -0.46355110175661496, 0.011885518273325768
   42, -1.3535085319371776, 0.021962148112898778
   43, 0.5656968010145472, 0.013440415377940024
   44, 0.7234159577980591, 0.012361396399242183
   45, -9.445533714930342, 0.18494204372827333
   46, -1.4620857887047005, 0.03405665073853484
   47, -1.0037006725436157, 0.028611725320909224
   48, -0.511327725818209, 0.017348642295355196
   49, -0.45972432854731954, 0.02108727916294985
   50, -0.7050507503524429, 0.02501853001075174
